=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.03.23 15:57:01 =~=~=~=~=~=~=~=~=~=~=~=,,,,,,,,
ÌJŒ,,,,,,,,
Œ,,,,,,,,
,,,,,,,,
ÄSample-Count,X-accel,Y-accel,Z-accel,Net-accel,X-gyro,Y-gyro,Z-gyro,Sample delay 25
990,320,-2776,1636,3238.07,-428,-1351,4355,
991,3492,-1404,2064,4292.48,1716,-870,4949,
992,4412,-7176,-2300,8732.17,-3291,2927,5453,
993,-7156,-30100,-3084,31092.27,-8428,3056,-6665,
994,-1688,-32768,-5152,33213.46,-590,-3764,-3690,
995,2476,-32768,-6276,33455.35,4561,-3354,-6454,
996,4832,-30424,-4316,31106.2,2725,-3777,-11785,
997,5232,-24144,-3808,24996.15,1208,3076,-2940,
998,4176,-17408,-2716,18106.74,-876,7320,2020,
999,1892,-14448,-2536,14790.39,-1514,7585,4183,
1000,596,-8572,-1120,8665.38,405,4719,4459,
1001,248,-1328,736,1538.44,2683,1871,3042,
1002,816,2052,2180,3103.06,1610,-764,2857,
1003,1436,932,1904,2560.46,-173,-2917,4194,
1004,2616,-244,2556,3665.53,-400,-3214,5131,
1005,1696,-11840,-876,11992.89,-1666,-4744,2767,
1006,-3196,-28692,-3280,29055.18,-4984,-7278,-8674,
1007,2740,-30428,-5172,30985.81,-3,-10320,-6688,
1008,6780,-32768,-9480,34779.02,-698,-12671,-12827,
1009,7020,-29844,-6032,31246.28,3424,-3852,-7409,
1010,7416,-25984,-3532,27251.43,2576,105,-3520,
1011,7012,-19524,-2688,20918.41,1537,2196,-431,
1012,5360,-13600,-1660,14712.08,1580,3015,1367,
1013,3020,-9672,148,10133.6,2497,2282,2605,
1014,2096,-4836,1612,5511.68,3198,195,2915,
1015,3236,2984,1104,4538.15,2747,-45,3684,
1016,4364,3848,1848,6104.65,1017,1421,6334,
1017,3088,-1032,4460,5521.99,-1037,2906,7274,
1018,3492,-10656,-1588,11325.46,70,3605,8332,
1019,-3616,-31024,-1964,31295.71,-15771,941,-11514,
1020,-924,-32004,-88,32017.46,-5260,-8098,-7217,
1021,5000,-32768,-7512,33987.82,10785,-2561,-4193,
1022,9500,-23192,-1160,25089.13,6984,4080,-3689,
1023,5648,-22272,1692,23039.2,1998,7859,-229,
1024,3040,-20920,1468,21190.64,-620,5650,1638,
1025,3404,-14824,432,15215.94,-904,3978,2777,
1026,3236,-8668,-88,9252.77,-1159,4723,3388,
1027,1872,-6760,1632,7201.76,-536,4625,3717,
1028,1356,-3764,1340,4219.25,-641,2940,3734,
1029,1432,-2668,1808,3526.71,-1209,265,2528,
1030,1740,-1316,3228,3896.08,-1920,-2109,2923,
1031,1836,-9060,1120,9311.76,-2657,-4729,3443,
1032,-2088,-32768,-3296,32999.47,-7504,-5919,-7557,
1033,1500,-28072,-5108,28572.34,-4394,-9333,-5956,
1034,7016,-32768,-8132,34483.26,-2000,-11784,-9074,
1035,10312,-24840,-5904,27535.8,5941,-1045,-5947,
1036,8076,-21196,-1268,22717.83,4503,4889,130,
1037,4752,-18580,-204,19179.14,1392,5604,4382,
1038,3168,-14944,-780,15296,179,4013,5234,
1039,2356,-11684,-1100,11969.82,563,2536,3786,
1040,1936,-8108,-152,8337.32,841,1150,2567,
1041,1572,-7340,1172,7597.39,991,-217,2351,
1042,2568,-6224,1744,6955.17,539,-403,2526,
1043,2984,-8788,1504,9401.87,-1724,668,1912,
1044,3408,-8424,-256,9090.86,-2915,2107,1105,
1045,608,-23340,-4584,23793.66,-5444,2948,-1664,
1046,-180,-28012,-1244,28040.19,-2015,-1533,-7194,
1047,4916,-27504,-2136,28021.41,389,-4487,-5415,
1048,7252,-22960,-2780,24238.02,3097,3029,-996,
1049,4624,-21152,-824,21667.2,1444,7152,574,
1050,2936,-19656,-476,19879.76,946,6800,2533,
1051,2384,-17484,-644,17657.53,1237,5226,3014,
1052,2224,-13876,-208,14054.64,927,3576,1772,
1053,1764,-11432,660,11586.11,366,2368,1188,
1054,1464,-11348,344,11447.21,116,1190,1609,
1055,1580,-10856,280,10973.95,120,285,1838,
1056,2028,-8564,-72,8801.14,-217,614,1477,
1057,1888,-9168,44,9360.49,-1072,1091,1254,
1058,1848,-12040,924,12215.99,-958,633,1186,
1059,2244,-15708,824,15888.86,-54,520,999,
1060,1756,-22144,-1184,22245.05,-2057,1246,-971,
1061,3124,-19244,-820,19513.16,-1070,394,-1040,
1062,4132,-25020,-2192,25453.46,-546,482,-3162,
1063,5088,-22584,-2272,23261.27,104,2170,-2390,
1064,4752,-20976,-1968,21597.39,15,4795,-302,
1065,4368,-19200,-1988,19790.69,-361,6274,754,
1066,3944,-18008,-2108,18554.97,560,7487,1424,
1067,3316,-16044,-1668,16467.79,1786,8287,1765,
1068,2848,-14364,-940,14673.76,2175,8676,1563,
1069,2712,-12576,-596,12878.89,1545,8837,1085,
1070,2644,-12428,-28,12706.17,507,8753,404,
1071,3104,-11412,532,11838.56,287,9091,510,
1072,3832,-11208,316,11849.19,-73,9659,807,
1073,4100,-12452,1000,13147.71,-699,10457,538,
1074,4592,-11560,1384,12515.41,-1252,11056,1440,
1075,2832,-18084,-1864,18399.07,-2932,12561,949,
1076,-1000,-19936,-320,19963.63,-3735,8129,-2746,
1077,720,-25720,36,25730.1,-1000,4027,-1881,
1078,2720,-24620,716,24780.14,3356,6248,-1409,
1079,2908,-19292,1804,19593.16,1931,9496,-328,
1080,1964,-18060,2244,18304.55,-620,10889,912,
1081,1864,-16636,1896,16847.13,-1134,10228,2240,
1082,1560,-15964,1524,16112.28,-403,8670,2590,
1083,1408,-13444,1456,13595.72,218,7437,2204,
1084,440,-13932,1788,14053.16,1,5318,1749,
1085,64,-15336,2120,15481.97,258,2362,1037,
1086,92,-15668,2032,15799.48,753,-582,490,
1087,632,-16864,1644,16955.73,904,-2209,-181,
1088,1292,-17676,1308,17771.36,1053,-2804,-1104,
1089,2428,-16500,1260,16725.21,1087,-1897,-820,
1090,2888,-15796,1288,16109.41,643,-183,-492,
1091,2888,-16276,928,16556.26,-243,958,-225,
1092,2736,-16556,552,16789.63,-274,1588,386,
1093,2464,-16432,416,16620.92,5,1486,718,
1094,2252,-16336,384,16494.97,207,1455,1025,
1095,1904,-16344,916,16480.01,116,1270,979,
1096,1672,-16720,896,16827.26,408,747,439,
1097,1932,-16072,888,16212.04,206,515,-106,
1098,2064,-16592,564,16729.4,-136,403,-154,
1099,2516,-16660,708,16863.78,-42,462,-343,
1100,2780,-15932,432,16178.49,27,498,-334,
1101,2968,-16296,412,16569.2,-97,300,-243,
1102,2964,-16492,264,16758.31,-66,259,-300,
1103,2812,-16248,256,16491.52,-26,203,-244,
1104,2616,-16360,272,16570.07,-81,95,-183,
1105,2764,-16116,96,16351.59,-142,32,-148,
1106,2808,-16500,-172,16738.11,-122,400,-146,
1107,2548,-16200,172,16400.06,132,347,-179,
1108,2720,-16236,92,16462.52,-96,88,-265,
1109,2896,-16168,132,16425.85,-140,-83,-425,
1110,2832,-16572,172,16813.12,-280,-346,-426,
1111,2884,-16420,-44,16671.41,-204,-565,-494,
1112,3264,-16520,-292,16841.89,-239,-491,-402,
1113,3104,-16172,-8,16467.19,-403,-51,-418,
1114,3260,-16216,32,16540.47,-493,-130,-269,
1115,3280,-16604,-404,16929.69,-553,-111,-152,
1116,3168,-16496,-316,16800.42,-366,171,-35,
1117,3024,-16076,-484,16365.1,-297,363,44,
1118,2956,-16248,-336,16518.12,-448,298,85,
1119,2888,-16456,-528,16715.84,-385,259,94,
1120,2892,-16404,-608,16668.07,-65,243,-56,
1121,2940,-16524,-624,16795.1,231,284,-39,
1122,3064,-16076,-436,16371.19,187,400,311,
1123,2944,-16420,-452,16687.95,7,261,385,
1124,2696,-16660,-512,16884.5,186,105,356,
1125,2844,-16336,-520,16589.87,250,128,261,
1126,2768,-16504,-324,16737.65,-72,57,172,
1127,2684,-16296,-412,16520.69,84,-147,159,
1128,2736,-16296,-552,16533.3,269,-206,181,
1129,2712,-16260,-560,16494.13,284,52,43,
1130,2816,-16288,-484,16536.72,231,79,-4,
1131,2824,-16636,-396,16878.63,200,-140,-120,
1132,2852,-16376,-88,16622.73,278,-35,-78,
1133,2836,-16148,-68,16395.29,-3,1,131,
1134,2648,-16548,-72,16758.68,-50,-304,22,
1135,2852,-16664,-360,16910.13,42,-435,38,
1136,2784,-16424,-336,16661.67,159,-328,262,
1137,2632,-16392,-244,16603.75,92,-351,171,
1138,2644,-16668,-200,16877.59,166,-406,14,
1139,2636,-16236,-144,16449.22,50,-360,89,
1140,2628,-16376,-292,16588.1,-100,-482,222,
1141,2452,-16720,-316,16901.79,-18,-724,162,
1142,2376,-16644,-340,16816.17,203,-559,153,
1143,2784,-15804,-296,16050.07,-8,-391,233,
1144,2544,-16140,-312,16342.24,-199,-458,79,
1145,2620,-16760,-332,16966.8,37,-397,-144,
1146,2724,-16552,-256,16776.6,235,-321,-170,
1147,2772,-16368,12,16601.07,271,-415,-143,
1148,2976,-16324,-136,16593.61,21,-361,37,
1149,2836,-16456,-228,16700.14,30,-72,165,
1150,2688,-16624,-240,16841.63,310,-139,120,
1151,2680,-16272,8,16491.22,383,-308,86,
1152,2392,-16428,180,16602.21,336,-586,-32,
1153,2552,-16480,4,16676.42,257,-765,-85,
1154,2712,-16312,-44,16535.97,188,-641,-11,
1155,2872,-16232,-120,16484.56,12,-493,-43,
1156,2776,-16440,-316,16675.72,64,-309,-23,
1157,2760,-16376,-340,16610.44,187,-276,-95,
1158,2812,-16336,-296,16578.9,198,-36,-123,
1159,2804,-16240,-100,16480.59,265,101,-105,
1160,2752,-16260,52,16491.33,295,-32,-121,
1161,2832,-16684,-48,16922.72,204,-130,-355,
1162,2940,-16256,-120,16520.16,266,-57,-218,
1163,2876,-16436,32,16685.76,295,-55,-50,
1164,2876,-16372,188,16623.75,76,-17,57,
1165,2820,-16484,144,16724.1,-106,26,62,
1166,2768,-16372,-136,16604.9,-59,-19,77,
1167,2716,-16400,-104,16623.7,-7,72,42,
1168,2828,-16184,20,16429.24,-126,21,-90,
1169,2844,-16448,-68,16692.2,-49,48,-179,
1170,2788,-16472,-16,16706.29,216,167,-100,
1171,2848,-16256,76,16503.77,299,92,-153,
1172,2716,-16448,152,16671.43,114,-129,-154,
1173,2960,-16504,100,16767.64,158,-123,-130,
1174,2744,-16392,200,16621.29,211,-241,-106,
1175,2940,-16140,176,16406.53,13,-256,-47,
1176,2880,-16272,96,16525.18,-69,-171,17,
1177,2932,-16528,56,16786.14,-170,-104,-163,
1178,2828,-16556,0,16795.79,106,-210,-56,
1179,3008,-16384,-28,16657.86,122,-198,34,
1180,3100,-16296,-108,16588.59,-51,-41,-32,
1181,2964,-16604,-216,16867.86,-23,200,-69,
1182,2968,-16264,-80,16532.79,-17,324,-26,
1183,2716,-16348,140,16572.67,54,303,-139,
1184,2864,-16224,248,16476.72,-15,26,-186,
1185,2892,-16496,72,16747.74,-11,-58,-170,
1186,3000,-16456,-20,16727.23,105,25,-126,
1187,3132,-16228,-100,16527.78,20,43,-174,
1188,3224,-16356,-52,16670.8,-86,281,-57,
1189,2940,-16408,-132,16669.84,-21,349,56,
1190,2904,-16428,-96,16682.97,-21,347,6,
1191,3072,-16344,-92,16630.45,10,270,-121,
1192,2920,-16172,-52,16433.58,47,265,-151,
1193,3044,-16244,20,16526.76,-6,398,-53,
1194,2932,-16300,104,16561.93,-139,244,-10,
1195,3012,-16588,-36,16859.28,-232,127,-7,
1196,3020,-16272,-200,16551.08,-259,294,8,
1197,2880,-16468,-132,16718.46,-68,385,126,
1198,2872,-16424,72,16673.37,-14,273,116,
1199,2724,-16544,-32,16766.79,90,258,0,
1200,2928,-16192,-12,16454.61,244,263,-58,
1201,2956,-16368,136,16633.34,138,123,0,
1202,3008,-16328,44,16602.82,-78,53,-53,
1203,2832,-16424,32,16666.41,47,-86,-179,
1204,2928,-16440,60,16698.81,87,-156,-22,
1205,3172,-16260,-104,16566.83,105,-157,-84,
1206,3024,-16216,120,16495.99,31,-88,-154,
1207,3024,-16528,-12,16802.37,-16,189,-61,
